Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
54,53.95148553196539,48.7821564435195,0.048514468034611014,5.217843556480503
158,155.86019226155636,150.93442047850476,2.1398077384436363,7.065579521495238
81,91.9707788469883,77.60956373058086,-10.970778846988296,3.3904362694191406
116,118.23606666224035,110.7165753484453,-2.236066662240347,5.2834246515546965
150,129.54347595695032,136.29072361991942,20.456524043049683,13.709276380080581
89,93.65919985672659,93.255747113343,-4.6591998567265875,-4.255747113343006
166,158.73402111773197,162.69932198964145,7.26597888226803,3.3006780103585527
100,100.56698332294033,108.33718480337949,-0.5669833229403309,-8.337184803379486
149,152.17955118106784,150.30144209885796,-3.1795511810678363,-1.3014420988579616
86,78.50191391162076,82.44653738030279,7.498086088379239,3.553462619697214
94,106.36912442482851,109.49625089507951,-12.369124424828513,-15.496250895079513
112,110.57944482921826,110.20284076292317,1.4205551707817392,1.7971592370768263
100,89.55647416063712,91.87758548496562,10.443525839362877,8.122414515034379
148,162.57311865033782,168.83760092084614,-14.573118650337818,-20.837600920846143
92,96.40964392029123,94.95167879396767,-4.409643920291231,-2.951678793967673
114,119.31392507906531,114.59503238116918,-5.313925079065314,-0.595032381169176
148,149.59628980253947,151.41810753381128,-1.5962898025394736,-3.4181075338112805
107,110.19683968123826,102.13936386702962,-3.1968396812382593,4.860636132970384
118,119.5206494352734,123.00877140357208,-1.5206494352733984,-5.008771403572084
195,195.9196628269957,208.74912767717828,-0.9196628269957046,-13.74912767717828
170,172.30139750201437,173.26713899370165,-2.3013975020143675,-3.26713899370165
88,81.80339227396914,73.63567599696889,6.196607726030862,14.364324003031115
86,76.57212067506767,75.06762158467872,9.427879324932334,10.932378415321281
109,108.82346862899334,113.32250459727207,0.17653137100666072,-4.322504597272072
23,27.13460083333321,25.625457614592907,-4.134600833333209,-2.625457614592907
119,144.72689182260478,135.34268006041557,-25.726891822604784,-16.342680060415574
68,81.89194639156779,87.96175338698406,-13.891946391567785,-19.961753386984057
97,121.37415069604552,130.8538596055876,-24.37415069604552,-33.85385960558759
52,69.11018613210382,74.76234333608215,-17.11018613210382,-22.762343336082154
126,135.83705966921428,137.8211832605402,-9.837059669214284,-11.82118326054021
86,86.96226913965634,89.82029272522037,-0.9622691396563425,-3.8202927252203693
119,111.0701224687576,108.10539237545274,7.929877531242397,10.894607624547263
71,78.15079112233485,72.6263194003652,-7.1507911223348515,-1.6263194003652046
82,79.69908407992088,75.10452614735338,2.3009159200791203,6.895473852646617
151,141.91073287242028,143.11784896780154,9.089267127579717,7.882151032198465
16,20.583124189572132,18.759198688389567,-4.583124189572132,-2.759198688389567
107,109.49597985572836,108.02819567824686,-2.495979855728365,-1.0281956782468598
122,111.27366825299558,111.84225412809575,10.726331747004423,10.157745871904254
105,109.65862279580647,80.13126655425802,-4.658622795806465,24.86873344574198
115,105.72606672708775,96.51703676286373,9.273933272912245,18.482963237136275
70,93.55545257000622,95.14425422899285,-23.555452570006224,-25.14425422899285
183,169.4903897204584,168.3481950787073,13.50961027954159,14.651804921292694
120,120.82493062733937,113.52830451750228,-0.82493062733937,6.471695482497722
32,35.423686214889635,34.08013786842285,-3.423686214889635,-2.0801378684228524
85,82.32481110152673,83.49336647215254,2.675188898473266,1.5066335278474554
205,211.26256875100296,214.57592658747873,-6.262568751002959,-9.575926587478733
151,140.05161380030606,141.92295091137515,10.948386199693942,9.077049088624847
110,105.29106974354582,110.28802120108084,4.708930256454181,-0.28802120108083784
39,43.16609431874774,43.88419406782987,-4.166094318747739,-4.884194067829867
120,143.38283449098623,133.19783779560314,-23.382834490986227,-13.197837795603135
109,109.27153302194984,107.52319579889955,-0.27153302194983553,1.4768042011004496
154,149.23528265170444,148.5568340214352,4.764717348295562,5.443165978564792
65,68.28088230767669,66.34456176460037,-3.2808823076766913,-1.3445617646003711
83,85.36219490540432,83.58499807515611,-2.3621949054043228,-0.5849980751561077
99,95.8206922723012,101.42330497102732,3.1793077276987987,-2.4233049710273207
88,93.40042961705056,96.48077108597711,-5.400429617050563,-8.48077108597711
88,95.83811908454881,88.28262807531095,-7.838119084548808,-0.2826280753109529
9,13.153382227468203,17.70841697844576,-4.153382227468203,-8.708416978445761
74,84.39036063254207,78.81913573146028,-10.39036063254207,-4.819135731460278
135,128.05587785565322,139.95594891902084,6.944122144346778,-4.955948919020841
67,74.51437306576221,72.6830813674333,-7.514373065762214,-5.683081367433303
56,51.7139642460558,50.759291494851745,4.286035753944198,5.240708505148255
108,109.42651778073683,113.79711535729295,-1.4265177807368303,-5.797115357292952
165,139.01307303105614,147.79857775941895,25.986926968943862,17.201422240581053
74,78.25385096328239,77.48242820360416,-4.253850963282389,-3.482428203604158
155,162.960829495472,155.98048154698927,-7.960829495472012,-0.9804815469892674
63,76.38608500736436,77.43336128805929,-13.386085007364358,-14.433361288059288
172,178.82776070810525,186.25285606852793,-6.827760708105245,-14.252856068527933
42,56.61622582823929,57.09777699703425,-14.616225828239287,-15.097776997034252
120,125.18505360778131,110.77959833952416,-5.185053607781313,9.220401660475844
80,90.11076256438562,89.96730443104623,-10.110762564385624,-9.96730443104623
100,108.55523072345022,105.6769468390903,-8.555230723450222,-5.676946839090306
66,75.17424727691221,76.48146537829966,-9.174247276912212,-10.48146537829966
140,145.31663231300854,148.35720522803084,-5.31663231300854,-8.357205228030836
93,83.21778966604558,80.55532147038618,9.782210333954424,12.444678529613824
162,150.19180244744751,146.3884472900535,11.808197552552485,15.611552709946494
98,107.61957700612217,104.52209768132944,-9.61957700612217,-6.522097681329441
125,111.81080515358354,111.92999610505247,13.189194846416456,13.070003894947533
108,111.86018271125354,112.55642189815089,-3.860182711253543,-4.556421898150887
57,60.50234101434978,59.96223651103242,-3.5023410143497813,-2.9622365110324225
33,29.06943792441447,31.388990394971465,3.930562075585531,1.611009605028535
135,137.1045443126022,127.53585567413997,-2.1045443126022008,7.464144325860033
124,128.62532744094972,129.73469045072133,-4.625327440949718,-5.734690450721331
103,115.89017050557551,110.87148189409375,-12.890170505575512,-7.871481894093748
188,151.7019120974202,156.0600454189159,36.298087902579795,31.939954581084095
68,77.94842515931091,74.68368426279628,-9.948425159310915,-6.683684262796277
79,78.51667105342833,78.52681660705261,0.4833289465716746,0.47318339294739076
87,95.33388357215952,91.13162960140377,-8.333883572159522,-4.131629601403773
120,122.82856514933607,121.16785750705591,-2.8285651493360717,-1.1678575070559134
73,81.29221623746552,81.32616792560745,-8.292216237465524,-8.32616792560745
122,135.47536517464948,133.89029403649525,-13.475365174649482,-11.890294036495249
106,101.05560750309215,102.3173169088876,4.944392496907852,3.682683091112395
124,110.25925978603867,113.30906435758789,13.740740213961331,10.690935642412114
159,151.16869398499728,154.57868717240424,7.831306015002724,4.421312827595756
102,112.41540076742257,98.95938267444181,-10.415400767422568,3.0406173255581876
88,79.38381500595074,79.14922570792217,8.616184994049263,8.85077429207783
75,83.70044897403739,82.43596075239567,-8.700448974037386,-7.435960752395673
60,66.21618746614541,65.46743704612342,-6.2161874661454135,-5.467437046123422
122,138.8966627974939,131.6942898465195,-16.89666279749389,-9.694289846519496
85,85.67594795120124,86.55625453148191,-0.6759479512012376,-1.5562545314819118
237,203.47791885321956,200.10115574833134,33.52208114678044,36.89884425166866
115,112.32918871208066,115.16359010877932,2.670811287919335,-0.16359010877931723
92,99.83048918925508,98.70297629852962,-7.830489189255076,-6.70297629852962
89,77.91207717198922,84.85882682313819,11.087922828010775,4.1411731768618125
91,98.16409022985468,99.15135448632111,-7.164090229854679,-8.151354486321111
62,68.19324886174488,67.91925352885032,-6.193248861744877,-5.919253528850319
96,99.0498262298513,98.49019758121288,-3.0498262298513055,-2.4901975812128825
76,66.8472271697955,70.14118278778979,9.152772830204498,5.858817212210212
129,147.04763507049194,144.9090562565017,-18.047635070491935,-15.909056256501714
122,114.92636194070838,110.92563044454722,7.073638059291625,11.074369555452776
28,26.719062607149013,26.418569117514522,1.280937392850987,1.5814308824854777
57,60.02579835475954,60.78607834800495,-3.0257983547595373,-3.786078348004949
71,79.62186579130102,76.23168551478118,-8.621865791301019,-5.2316855147811765
146,151.17978328412505,157.03595169057112,-5.179783284125051,-11.035951690571125
82,83.67056796252513,87.19949774941033,-1.6705679625251264,-5.199497749410327
117,122.58928955638845,112.06845358248154,-5.589289556388451,4.931546417518462
89,92.07169037100934,98.26315812515278,-3.071690371009339,-9.263158125152785
113,129.00091701136432,129.89311178173193,-16.000917011364322,-16.893111781731932
93,104.24168473180544,103.79049752408473,-11.241684731805435,-10.790497524084728
175,168.228646791534,155.0413083128685,6.771353208465996,19.958691687131505
110,115.68918988006399,114.75204464719903,-5.689189880063992,-4.752044647199028
66,74.20525870544145,72.51140030035002,-8.205258705441452,-6.511400300350019
76,83.72090826792116,84.26861226587457,-7.7209082679211605,-8.268612265874566
45,55.13049817102924,49.511318654895156,-10.130498171029238,-4.511318654895156
123,104.96223326478218,108.7772472189457,18.037766735217815,14.222752781054297
85,82.59704399848135,80.42896573915876,2.402956001518646,4.571034260841245
171,180.5593141298144,194.74937985995322,-9.559314129814396,-23.749379859953223
154,153.00889075818003,161.50410360782936,0.9911092418199701,-7.504103607829364
181,199.56471290949588,185.05964422898816,-18.56471290949588,-4.059644228988162
71,73.0556437085267,72.03772010334619,-2.055643708526702,-1.0377201033461887
154,176.02546642137332,168.94187184879624,-22.025466421373324,-14.94187184879624
82,79.00777401406276,74.4537189360248,2.992225985937239,7.546281063975201
96,96.46880958590752,95.07056866276528,-0.46880958590752186,0.9294313372347176
73,80.70609668357497,83.08708959610944,-7.70609668357497,-10.087089596109436
85,85.54581127087944,89.59165897637313,-0.5458112708794403,-4.591658976373125
107,97.06074399159183,91.76926195116619,9.939256008408165,15.230738048833814
92,105.79310531571696,100.03762648129397,-13.793105315716957,-8.03762648129397
112,87.41714666796753,91.140282120339,24.58285333203247,20.859717879661005
48,37.974421593600425,36.09920656014797,10.025578406399575,11.90079343985203
102,99.43208079919427,97.17964263705188,2.5679192008057328,4.820357362948116
123,139.48422791965987,139.26954794165837,-16.484227919659872,-16.269547941658374
188,210.31615348850863,209.30400608792954,-22.316153488508633,-21.304006087929537
115,114.29918885403187,107.9460085521441,0.7008111459681317,7.053991447855907
81,83.4518554972707,76.13575840965538,-2.4518554972706994,4.864241590344619
70,86.12504978541375,77.6958321493161,-16.12504978541375,-7.695832149316104
70,72.38740691751948,71.76118304085398,-2.3874069175194848,-1.7611830408539788
101,103.61136305575133,104.49050692582105,-2.611363055751326,-3.4905069258210517
84,94.38815425392093,91.40981616835458,-10.38815425392093,-7.409816168354581
65,56.585581371612534,56.32926552553345,8.414418628387466,8.670734474466549
55,49.23626072101303,52.066436963622074,5.763739278986968,2.933563036377926
74,84.12658278442014,78.17864141395327,-10.126582784420137,-4.178641413953272
92,108.7842486008633,104.47130075151404,-16.784248600863293,-12.471300751514036
76,74.38728791335708,74.41811328694585,1.6127120866429152,1.5818867130541463
192,176.1378199402228,164.23558300617333,15.862180059777188,27.76441699382667
96,91.05890151521722,91.04839173919102,4.941098484782785,4.951608260808982
161,165.48598683537872,161.3030324545336,-4.485986835378725,-0.30303245453359295
66,66.52087190193929,62.942201805720764,-0.5208719019392873,3.0577981942792363
22,19.66082177338567,22.56576002143489,2.3391782266143295,-0.5657600214348903
162,167.11843178655366,164.158714799861,-5.118431786553657,-2.158714799861002
136,138.61879155529033,133.94245652651622,-2.618791555290329,2.0575434734837756
144,132.298385971177,126.43745544333676,11.701614028823002,17.56254455666324
243,204.89266106168228,217.07855491917047,38.107338938317724,25.92144508082953
114,124.59357171278822,126.02318346612682,-10.593571712788219,-12.023183466126824
177,164.3877942383258,160.16288131294255,12.612205761674204,16.837118687057455
169,153.5454130298163,153.49794925525507,15.454586970183698,15.502050744744935
144,148.77766785712913,143.7713765524081,-4.777667857129131,0.22862344759190023
28,31.18217421919433,29.930883968303768,-3.18217421919433,-1.9308839683037675
48,54.936398699681604,55.210804798701965,-6.936398699681604,-7.210804798701965
108,96.15449033430718,94.88348109627006,11.845509665692816,13.11651890372994
219,203.32179878933687,214.5525979753094,15.678201210663133,4.447402024690604
103,107.8001796468842,108.43760422346261,-4.800179646884203,-5.437604223462614
72,68.03800378654788,66.8411883497037,3.9619962134521245,5.1588116502963
86,98.4776595749315,95.59522054603534,-12.477659574931494,-9.595220546035335
266,226.37338430601977,226.88878594199744,39.62661569398023,39.11121405800256
94,103.26460525194506,106.82835399728006,-9.264605251945056,-12.828353997280061
193,180.94700371092918,193.05981656828376,12.052996289070819,-0.05981656828376458
103,90.75258837952148,93.88817153266064,12.247411620478516,9.111828467339365
155,134.26822443187496,132.85046968482453,20.731775568125045,22.14953031517547
114,108.70391257921028,118.734455304903,5.296087420789718,-4.734455304902994
141,133.8085502764069,136.06350622959977,7.191449723593109,4.936493770400233
62,78.02806714329509,73.78105817400846,-16.02806714329509,-11.781058174008464
160,151.90934392056903,154.3394061024202,8.090656079430971,5.660593897579787
76,75.88433870873641,71.9379485622489,0.11566129126359215,4.062051437751094
183,170.3510434108319,172.85315273274634,12.648956589168108,10.146847267253662
112,111.14692466060868,110.37854369155569,0.8530753393913244,1.6214563084443085
67,75.57553271903727,76.82697770150538,-8.57553271903727,-9.826977701505385
244,215.86818647282553,230.6785007805757,28.131813527174472,13.321499219424311
65,59.16047783578928,56.85297430711892,5.83952216421072,8.14702569288108
86,89.17486242358504,89.21935258553683,-3.17486242358504,-3.219352585536825
136,122.94204644051,125.41631516693658,13.057953559490002,10.583684833063415
84,61.75335437645137,64.195003480554,22.24664562354863,19.804996519445993
97,103.97748534903093,92.66856080883308,-6.977485349030928,4.331439191166922
123,121.01519060543693,119.01916650409918,1.9848093945630723,3.980833495900825
157,164.28276129434954,164.39029332226036,-7.282761294349541,-7.390293322260362
92,87.35322360121609,85.5853647492454,4.6467763987839135,6.4146352507546
124,104.09429164602363,105.44048135652143,19.905708353976365,18.55951864347857
124,129.67058394645085,127.64805971637479,-5.670583946450847,-3.6480597163747888
52,40.15716998514209,41.1765422301608,11.84283001485791,10.823457769839202
242,219.0019153454869,214.2916498252734,22.998084654513093,27.708350174726604
108,108.76172855731937,112.23075652796751,-0.7617285573193726,-4.230756527967515
185,181.50319001977363,183.1785661376642,3.4968099802263737,1.8214338623357946
173,174.3113157452562,163.83774691803643,-1.311315745256195,9.16225308196357
79,79.08943691111577,79.2356767217476,-0.08943691111576868,-0.2356767217475948
100,82.75824460042328,90.14248515098016,17.241755399576718,9.857514849019836
175,179.99873256061565,176.15275874844676,-4.99873256061565,-1.1527587484467574
194,196.61437144705292,197.32212793353634,-2.6143714470529176,-3.3221279335363363
59,65.68647661867398,66.19920137135115,-6.686476618673979,-7.199201371351151
170,185.9339626818013,189.0588102749802,-15.93396268180129,-19.058810274980203
73,88.36661153705717,85.54112800521683,-15.366611537057167,-12.541128005216834
117,104.37062187083072,108.18240595264102,12.629378129169282,8.81759404735898
94,91.62085671013577,87.47099474714148,2.3791432898642313,6.529005252858525
86,87.0979045921944,85.91988748890832,-1.0979045921943964,0.08011251109168427
49,40.480372807369136,44.520994722509094,8.519627192630864,4.479005277490906
118,119.21221192485515,125.67930691520625,-1.2122119248551542,-7.679306915206254
148,146.78673337988118,152.8240106600954,1.2132666201188158,-4.824010660095411
141,158.0844897095925,159.32091358458734,-17.084489709592503,-18.320913584587345
144,140.02823162585022,147.14873064318394,3.971768374149775,-3.1487306431839386
119,125.36678087575847,121.50247251359907,-6.366780875758465,-2.5024725135990735
152,148.56013660358138,141.80871087523084,3.439863396418616,10.191289124769156
74,80.67946485687261,78.63813763956298,-6.679464856872613,-4.638137639562984
145,133.15878672317103,137.22169352440523,11.841213276828967,7.778306475594775
86,91.98009947977607,85.27371357058993,-5.980099479776072,0.7262864294100666
60,69.29337792130661,68.47863182609603,-9.293377921306615,-8.478631826096034
220,226.94117669067913,206.94114884131295,-6.941176690679129,13.058851158687048
212,192.39316430037587,192.92521183651618,19.606835699624128,19.074788163483817
73,69.62690811403488,71.08479922033668,3.373091885965124,1.9152007796633228
100,104.02447329485938,109.492233101114,-4.024473294859376,-9.492233101113996
68,81.76618517049945,85.13817968647332,-13.766185170499455,-17.138179686473322
174,186.7846308449291,185.97798463442152,-12.784630844929097,-11.977984634421517
184,138.65993913242477,153.39945290538668,45.34006086757523,30.60054709461332
205,239.60995381529148,222.82132592221407,-34.609953815291476,-17.821325922214072
82,98.12724863835223,90.59670859259288,-16.127248638352228,-8.596708592592876
74,78.34142032671899,71.52321695911385,-4.341420326718989,2.476783040886147
16,10.093531224393278,16.062259691129526,5.906468775606722,-0.06225969112952612
132,119.38120616410532,123.87850849901288,12.618793835894678,8.12149150098712
112,114.22409951294338,114.75940789646658,-2.2240995129433827,-2.759407896466584
125,107.74166711859985,112.72629900680496,17.25833288140015,12.273700993195035
62,67.92028538304561,67.53347457966728,-5.920285383045609,-5.533474579667285
142,123.57292526028499,124.30908421843087,18.42707473971501,17.69091578156913
183,195.78237953057942,188.03733761839644,-12.78237953057942,-5.037337618396435
13,16.2941020873352,11.847553262713424,-3.294102087335201,1.152446737286576
123,100.09675634483881,102.51890962952328,22.90324365516119,20.48109037047672
73,68.92022034079986,68.54241524303302,4.079779659200142,4.45758475696698
71,61.36457414616616,59.67466379015572,9.635425853833837,11.32533620984428
31,41.39917487677439,41.20481073288625,-10.399174876774389,-10.204810732886251
40,49.16055286754242,48.277699898248066,-9.160552867542421,-8.277699898248066
153,161.89653648927762,150.73203647087348,-8.896536489277622,2.2679635291265186
66,58.607965288579024,66.27934311291934,7.392034711420976,-0.2793431129193351
95,96.79990102395446,97.72442484358446,-1.7999010239544617,-2.7244248435844582
66,74.72951922309807,70.49776693415427,-8.729519223098066,-4.497766934154271
101,106.34545797026068,106.21672277399648,-5.345457970260682,-5.21672277399648
135,147.35458416438624,142.69513877038082,-12.354584164386239,-7.695138770380822
19,25.219390122637442,27.405208069913378,-6.219390122637442,-8.405208069913378
115,102.13672574254522,102.72614091888191,12.863274257454776,12.27385908111809
85,93.91500009621609,87.80994259542604,-8.91500009621609,-2.809942595426037
161,137.5155709895622,141.61682881885332,23.484429010437793,19.38317118114668
108,101.71101097323924,102.77470550544633,6.28898902676076,5.2252944945536655
176,153.65057360727562,147.8233851831795,22.349426392724382,28.17661481682049
30,28.91629847680848,31.968985096915933,1.0837015231915217,-1.968985096915933
78,84.76445582522209,79.53670763482954,-6.764455825222086,-1.5367076348295399
104,98.33318476080208,101.54169624430952,5.666815239197916,2.45830375569048
98,85.1389371107081,84.49024265044545,12.861062889291901,13.509757349554548
110,94.74176405370238,100.56038887299327,15.258235946297617,9.439611127006728
42,48.21204087295627,42.42163967777219,-6.212040872956273,-0.42163967777219113
96,87.7755799848604,90.77554180982095,8.2244200151396,5.22445819017905
54,47.786170578951904,47.19298483938002,6.213829421048096,6.807015160619983
152,189.900597624998,200.05637035470596,-37.900597624998,-48.05637035470596
74,66.7421472234793,64.66896824295863,7.257852776520707,9.331031757041373
160,157.4920381411782,163.39501105786988,2.507961858821801,-3.39501105786988
115,116.15250478756899,116.21048748807185,-1.1525047875689864,-1.2104874880718484
142,134.80527878479666,140.58423161006,7.194721215203344,1.4157683899400126
23,97.68589864931997,102.29683497156614,-74.68589864931997,-79.29683497156614
102,112.59019114546095,112.12144812619074,-10.590191145460949,-10.121448126190742
102,106.59348637227541,103.97241566327774,-4.593486372275407,-1.9724156632777436
170,182.40613436580486,189.23332937484716,-12.40613436580486,-19.23332937484716
115,99.58102087737151,107.35980405259137,15.418979122628485,7.640195947408628
132,123.86462508936492,119.49519308883153,8.135374910635079,12.504806911168473
94,102.37791081844492,96.37261858880076,-8.377910818444917,-2.372618588800762
93,90.10352155894307,89.43888377699237,2.896478441056928,3.5611162230076303
77,81.20837920021344,76.75553227170094,-4.208379200213443,0.24446772829905683
77,80.87904888208861,69.58633871307563,-3.879048882088611,7.413661286924366
165,175.72962078980436,168.36278541337262,-10.729620789804358,-3.3627854133726203
49,53.4578897408122,40.96814480182883,-4.457889740812199,8.031855198171172
52,67.25928381959966,66.16435971846134,-15.25928381959966,-14.164359718461341
102,96.15287926653775,98.52979454764997,5.847120733462248,3.4702054523500294
159,145.14236627872182,147.10939634821744,13.857633721278177,11.890603651782556
124,116.50120025377927,118.23616378520117,7.498799746220726,5.763836214798829
130,138.183472087393,143.44813892924023,-8.183472087393,-13.44813892924023
75,88.91658988414588,84.26039696989129,-13.916589884145878,-9.26039696989129
27,34.88136282583183,30.54227594825291,-7.881362825831829,-3.542275948252911
178,158.28390723766717,164.7597824228291,19.716092762332835,13.24021757717091
114,105.31674362682514,107.51089163500784,8.683256373174856,6.489108364992163
120,117.28662808766839,121.97988871802201,2.71337191233161,-1.9798887180220106
120,115.53420933508588,119.15140087151622,4.465790664914124,0.8485991284837837
126,112.89651748257144,118.3860160990133,13.10348251742856,7.613983900986696
114,129.77589610433535,123.47337157813311,-15.775896104335345,-9.473371578133111
137,135.96938139153306,129.88696483245653,1.0306186084669378,7.113035167543472
93,93.07142772687351,98.15551775443393,-0.07142772687350885,-5.15551775443393
163,143.73080639709826,146.73508498411795,19.269193602901737,16.264915015882053
112,104.25777277189606,110.55341985442799,7.742227228103943,1.446580145572014
97,97.87057171989238,95.50544668360554,-0.8705717198923821,1.4945533163944589
102,95.49447686328926,92.12424843433008,6.505523136710735,9.875751565669916
37,41.07779760529153,40.71596683209376,-4.077797605291529,-3.7159668320937627
164,168.5782875651167,163.82780528409506,-4.57828756511671,0.1721947159049364
100,104.89464493187147,97.45076662401821,-4.894644931871468,2.5492333759817853
120,103.94596918703351,100.30037339095232,16.054030812966488,19.699626609047684
76,77.24201430593362,73.31051913320486,-1.2420143059336226,2.6894808667951366
110,90.41715653699825,94.17526881304623,19.58284346300175,15.82473118695377
92,69.32620614674181,72.38816880042911,22.67379385325819,19.611831199570886
86,77.47913959298879,82.20942005252745,8.520860407011213,3.7905799474725512
135,126.966847925814,123.54140604152043,8.033152074186006,11.458593958479568
94,95.98847934867361,97.80020045957771,-1.9884793486736072,-3.8002004595777095
64,64.18579387348082,60.04621622354323,-0.18579387348081866,3.953783776456767
101,106.52146158696425,111.96602035287232,-5.52146158696425,-10.96602035287232
114,131.91384336509515,128.864470851084,-17.913843365095147,-14.864470851084008
187,166.9604351267045,176.79272987950594,20.03956487329549,10.207270120494059
101,92.29056014010567,92.56647403623992,8.709439859894331,8.433525963760076
151,142.27136145434628,142.3293595430309,8.728638545653723,8.670640456969096
124,129.4225516643188,130.93230438752013,-5.422551664318803,-6.932304387520134
84,134.34005012586522,116.14446140113856,-50.34005012586522,-32.14446140113856
105,94.41512520767623,100.20928658671245,10.584874792323774,4.790713413287548
66,61.056594857505935,62.25022436162175,4.943405142494065,3.749775638378253
70,60.07685949456883,60.32102151906027,9.92314050543117,9.678978480939733
133,143.73286821335643,139.05138362548578,-10.732868213356426,-6.051383625485784
47,65.1539287331783,56.28887984511227,-18.153928733178304,-9.28887984511227
49,56.50883866573834,61.338840862675916,-7.508838665738338,-12.338840862675916
72,82.07704909906809,79.25415783714278,-10.077049099068091,-7.254157837142785
172,165.54522957193404,160.89122404781287,6.454770428065956,11.10877595218713
64,62.249510710498825,55.39257586413263,1.750489289501175,8.607424135867369
28,32.122003025915994,30.477707004899653,-4.122003025915994,-2.477707004899653
78,63.48809430047318,66.19662140563676,14.511905699526821,11.803378594363238
132,134.49066849694185,136.0471702233153,-2.4906684969418507,-4.047170223315305
212,195.18674892598733,195.36701659654344,16.81325107401267,16.632983403456564
106,117.74516162887667,112.1047986315479,-11.745161628876673,-6.104798631547894
187,197.71957815995847,186.78845394019726,-10.719578159958473,0.21154605980274255
81,80.30972966456912,80.4951519650626,0.6902703354308812,0.504848034937396
69,79.00048875763862,75.54296247156192,-10.000488757638621,-6.542962471561921
157,142.93082595768493,141.76786979576883,14.069174042315069,15.232130204231169
149,135.96343445754087,138.8649307880848,13.03656554245913,10.135069211915209
66,75.49432436966872,77.48878431382006,-9.494324369668718,-11.488784313820062
82,84.11578127539212,87.41347791906234,-2.1157812753921235,-5.413477919062345
90,103.37694537841162,101.73091553629209,-13.37694537841162,-11.730915536292088
107,114.56626398968078,110.46076646369501,-7.5662639896807775,-3.460766463695009
123,106.78627664413109,115.06620126512026,16.213723355868908,7.933798734879744
135,144.33173495642498,151.294361612528,-9.331734956424981,-16.294361612528007
69,81.6920598606673,82.22359640773584,-12.6920598606673,-13.22359640773584
153,153.00482065396585,151.70846986123365,-0.004820653965850852,1.2915301387663476
85,90.96399362543039,86.13501196679265,-5.9639936254303905,-1.1350119667926464
114,105.79666164615725,101.7969721671062,8.203338353842753,12.203027832893795
44,56.6614981144024,54.84187332379393,-12.661498114402399,-10.841873323793934
174,165.90415049661226,170.64275577898067,8.09584950338774,3.3572442210193287
116,115.21517562956592,109.53681144686892,0.7848243704340803,6.463188553131076
153,137.05670087779745,137.32423652102057,15.943299122202546,15.675763478979434
82,94.72241448143072,94.19363717132845,-12.722414481430718,-12.193637171328447
58,49.21660946336603,45.482544520904106,8.783390536633974,12.517455479095894
77,78.12427295413138,74.99853411656902,-1.124272954131385,2.0014658834309813
91,88.63183694210039,84.10996647388997,2.368163057899608,6.890033526110031
89,99.59870892853863,102.05039207165261,-10.598708928538628,-13.05039207165261
74,73.0447771496438,71.26514249047817,0.9552228503561935,2.734857509521831
124,117.93455753825782,121.21327118857614,6.06544246174218,2.786728811423856
131,130.9413343203051,138.72105032295846,0.05866567969491143,-7.721050322958462
96,94.84084874899395,98.85291362737073,1.159151251006051,-2.852913627370725
71,74.3762737973609,74.66404965058184,-3.376273797360895,-3.6640496505818447
162,153.08169767293208,150.73089683914012,8.91830232706792,11.269103160859885
84,85.98679590262795,85.24458314448133,-1.9867959026279465,-1.2445831444813251
48,42.812615122651394,45.688039807486554,5.187384877348606,2.311960192513446
159,150.67648521213476,148.70912396545776,8.323514787865236,10.290876034542237
67,62.14131086415662,66.03574494655166,4.8586891358433775,0.9642550534483405
93,101.12263005605968,95.52031847170494,-8.122630056059677,-2.5203184717049396
69,70.04988988962302,74.55257080258932,-1.0498898896230173,-5.552570802589315
133,147.75832122737043,145.50877187676267,-14.75832122737043,-12.508771876762665
60,54.14900637290772,49.67318498415149,5.850993627092279,10.32681501584851
131,134.5609232708495,141.1587884038727,-3.560923270849514,-10.158788403872705
87,93.73428644888313,93.05906897016976,-6.734286448883125,-6.059068970169761
95,109.12057987408078,111.75421348359971,-14.120579874080775,-16.754213483599713
15,24.807815223243313,21.87738413210794,-9.807815223243313,-6.877384132107942
69,67.56711186888955,63.17850723766138,1.4328881311104453,5.821492762338622
71,87.20624186003556,88.25146200852792,-16.20624186003556,-17.251462008527923
16,18.18710679482875,17.978607649617256,-2.1871067948287504,-1.9786076496172562
130,124.72388184928943,127.78911727100895,5.276118150710573,2.210882728991052
80,80.8012405696526,91.34367092295462,-0.8012405696526059,-11.343670922954615
156,147.35467358467093,146.2739171420714,8.645326415329066,9.726082857928589
88,82.69849235187107,87.63207167640235,5.301507648128933,0.3679283235976527
272,295.7301183357622,290.1262094629793,-23.7301183357622,-18.12620946297932
59,69.31872643999185,63.7350327884247,-10.318726439991849,-4.7350327884246965
59,67.47850971530599,64.9632649535226,-8.47850971530599,-5.963264953522597
103,96.10772446325333,95.8876049119012,6.892275536746666,7.112395088098793
125,110.67542765825885,117.93012211864368,14.324572341741145,7.0698778813563194
118,112.11981899798633,114.31882774718693,5.880181002013671,3.68117225281307
108,119.23111201923442,119.08783854336512,-11.231112019234416,-11.087838543365123
124,129.06930940730615,120.77976577241877,-5.06930940730615,3.22023422758123
62,52.95147788343454,48.31596476358211,9.048522116565458,13.684035236417891
129,128.1880181896287,131.27502875617498,0.811981810371293,-2.275028756174976
