Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
7224,92,90.83290411620276,1.167095883797245,1.167095883797245,True
7225,129,131.65043156806024,-2.6504315680602417,2.6504315680602417,True
7226,60,53.616280213387725,6.383719786612275,6.383719786612275,True
7227,81,64.9329240503567,16.067075949643296,16.067075949643296,True
7228,108,96.52725719321333,11.47274280678667,11.47274280678667,True
7229,72,77.71216871564378,-5.712168715643784,5.712168715643784,True
7230,68,59.26676024381467,8.733239756185327,8.733239756185327,True
7231,67,60.945316969224,6.054683030775998,6.054683030775998,True
7232,85,77.17695008803793,7.823049911962073,7.823049911962073,True
7233,77,92.97807979272599,-15.978079792725993,15.978079792725993,True
7234,54,60.9761772311648,-6.976177231164797,6.976177231164797,True
7235,119,102.84174650172153,16.15825349827847,16.15825349827847,True
7236,64,79.18732125416756,-15.187321254167557,15.187321254167557,True
7237,94,106.03456192953998,-12.034561929539976,12.034561929539976,True
7238,93,74.95587593772643,18.044124062273568,18.044124062273568,True
7239,216,205.54399293047328,10.45600706952672,10.45600706952672,True
7240,153,137.14765711593745,15.852342884062551,15.852342884062551,True
7241,100,83.65132535891061,16.34867464108939,16.34867464108939,True
7242,110,105.77639477698453,4.223605223015468,4.223605223015468,True
7243,218,287.6945536207845,-69.69455362078452,69.69455362078452,False
7244,150,144.03205047940457,5.967949520595425,5.967949520595425,True
7245,98,85.6742814085944,12.325718591405604,12.325718591405604,True
7246,97,95.55031737005416,1.4496826299458405,1.4496826299458405,True
7247,173,181.99027147677788,-8.990271476777878,8.990271476777878,True
7248,94,115.60468017936466,-21.604680179364664,21.604680179364664,False
7249,64,57.48009157019351,6.519908429806492,6.519908429806492,True
7250,60,53.650899373243924,6.349100626756076,6.349100626756076,True
7251,235,241.03937044205773,-6.039370442057731,6.039370442057731,True
7252,78,83.56900919238274,-5.569009192382737,5.569009192382737,True
7253,107,96.35598048026574,10.644019519734258,10.644019519734258,True
7254,177,165.60096238232035,11.399037617679653,11.399037617679653,True
7255,194,191.03421763862636,2.965782361373641,2.965782361373641,True
7256,50,39.90110668708323,10.098893312916772,10.098893312916772,True
7257,197,190.98369490024788,6.016305099752117,6.016305099752117,True
7258,89,89.4616608778705,-0.46166087787050003,0.46166087787050003,True
7259,110,92.6407423272222,17.3592576727778,17.3592576727778,True
7260,155,157.50835444820274,-2.508354448202738,2.508354448202738,True
7261,34,37.248075310636324,-3.248075310636324,3.248075310636324,True
7262,115,113.90396711461074,1.0960328853892634,1.0960328853892634,True
7263,66,52.6178293322625,13.382170667737498,13.382170667737498,True
7264,101,93.30064862933781,7.6993513706621854,7.6993513706621854,True
7265,115,111.65693803823562,3.343061961764377,3.343061961764377,True
7266,69,64.44823626610048,4.55176373389952,4.55176373389952,True
7267,83,90.60700112903416,-7.60700112903416,7.60700112903416,True
7268,64,70.7818841012627,-6.781884101262705,6.781884101262705,True
7269,128,104.07736125496669,23.92263874503331,23.92263874503331,False
7270,182,159.87700404318164,22.122995956818357,22.122995956818357,False
7271,161,166.2468533588326,-5.246853358832595,5.246853358832595,True
7272,129,120.25595950820129,8.744040491798714,8.744040491798714,True
7273,140,165.83318720025588,-25.83318720025588,25.83318720025588,False
7274,31,22.673934372960822,8.326065627039178,8.326065627039178,True
7275,139,130.56306926237187,8.436930737628131,8.436930737628131,True
7276,43,47.42989689542514,-4.429896895425138,4.429896895425138,True
7277,92,77.10157252237448,14.898427477625518,14.898427477625518,True
7278,21,24.293629925128187,-3.2936299251281866,3.2936299251281866,True
7279,151,152.71767252653723,-1.7176725265372284,1.7176725265372284,True
7280,80,89.55958888975212,-9.55958888975212,9.55958888975212,True
7281,41,46.90000455799085,-5.900004557990847,5.900004557990847,True
7282,152,123.74846226692736,28.251537733072638,28.251537733072638,False
7283,83,86.18733884186395,-3.187338841863948,3.187338841863948,True
7284,57,48.39262406448825,8.607375935511747,8.607375935511747,True
7285,78,78.18564540133573,-0.1856454013357336,0.1856454013357336,True
7286,131,132.8454921428298,-1.845492142829812,1.845492142829812,True
7287,125,107.24645370816728,17.75354629183272,17.75354629183272,True
7288,122,123.81934808013887,-1.819348080138866,1.819348080138866,True
7289,49,41.794031760962326,7.205968239037674,7.205968239037674,True
7290,64,66.38733968535516,-2.3873396853551583,2.3873396853551583,True
7291,110,114.23998827836985,-4.23998827836985,4.23998827836985,True
7292,111,108.92491090889978,2.0750890911002244,2.0750890911002244,True
7293,166,168.14682972376153,-2.1468297237615275,2.1468297237615275,True
7294,93,86.02792075382038,6.972079246179618,6.972079246179618,True
7295,56,67.66915492308111,-11.66915492308111,11.66915492308111,True
7296,66,64.61298471807686,1.3870152819231407,1.3870152819231407,True
7297,6,8.027420895736974,-2.0274208957369737,2.0274208957369737,True
7298,117,114.75220975316628,2.2477902468337163,2.2477902468337163,True
7299,154,172.28258747687343,-18.28258747687343,18.28258747687343,True
7300,20,19.82827789244479,0.17172210755520823,0.17172210755520823,True
7301,63,63.50531378867234,-0.5053137886723391,0.5053137886723391,True
7302,189,191.23039733320792,-2.230397333207918,2.230397333207918,True
7303,184,131.4213171910792,52.5786828089208,52.5786828089208,False
7304,79,79.77733373651301,-0.7773337365130146,0.7773337365130146,True
7305,234,220.524995289976,13.475004710023995,13.475004710023995,True
7306,86,64.85338873610142,21.146611263898578,21.146611263898578,False
7307,92,105.56460840847572,-13.56460840847572,13.56460840847572,True
7308,109,92.20621252256205,16.793787477437945,16.793787477437945,True
7309,64,68.88584723941509,-4.885847239415085,4.885847239415085,True
7310,67,79.73026704776038,-12.730267047760378,12.730267047760378,True
7311,116,120.06726951173516,-4.067269511735162,4.067269511735162,True
7312,98,84.60323968320225,13.396760316797753,13.396760316797753,True
7313,37,38.84728316536987,-1.8472831653698734,1.8472831653698734,True
7314,86,88.60673722935047,-2.606737229350472,2.606737229350472,True
7315,78,80.84382256581125,-2.8438225658112515,2.8438225658112515,True
7316,88,88.36525223499487,-0.3652522349948697,0.3652522349948697,True
7317,67,57.07610540439545,9.923894595604551,9.923894595604551,True
7318,82,105.09783755350031,-23.097837553500312,23.097837553500312,False
7319,89,73.45667593207843,15.543324067921574,15.543324067921574,True
7320,64,73.75782621869114,-9.757826218691136,9.757826218691136,True
7321,40,33.653723254956816,6.346276745043184,6.346276745043184,True
7322,170,161.4054617315063,8.594538268493693,8.594538268493693,True
7323,120,96.2303872796819,23.769612720318094,23.769612720318094,False
7324,148,145.3158408213641,2.6841591786358947,2.6841591786358947,True
7325,92,91.17184119683189,0.8281588031681082,0.8281588031681082,True
7326,102,100.83644146048928,1.163558539510717,1.163558539510717,True
7327,25,25.96626535983679,-0.9662653598367896,0.9662653598367896,True
7328,107,104.36126972836752,2.6387302716324825,2.6387302716324825,True
7329,25,20.75574476414394,4.244255235856059,4.244255235856059,True
7330,131,124.00769758158734,6.992302418412663,6.992302418412663,True
7331,90,95.94317606776181,-5.9431760677618115,5.9431760677618115,True
7332,71,62.978548466331205,8.021451533668795,8.021451533668795,True
7333,88,93.81692992503235,-5.816929925032355,5.816929925032355,True
7334,108,111.71440687773347,-3.7144068777334667,3.7144068777334667,True
7335,154,156.79684688290072,-2.7968468829007236,2.7968468829007236,True
7336,100,97.5794954592761,2.420504540723897,2.420504540723897,True
7337,117,125.3387503097593,-8.338750309759305,8.338750309759305,True
7338,124,116.93538261222187,7.064617387778128,7.064617387778128,True
7339,86,80.30142752696074,5.698572473039263,5.698572473039263,True
7340,199,200.3487862853628,-1.3487862853627917,1.3487862853627917,True
7341,69,72.67663779661386,-3.6766377966138606,3.6766377966138606,True
7342,149,135.9293127260388,13.070687273961198,13.070687273961198,True
7343,207,207.5472196473816,-0.5472196473816098,0.5472196473816098,True
7344,144,175.55228965541426,-31.552289655414256,31.552289655414256,False
7345,148,152.2480173258292,-4.24801732582921,4.24801732582921,True
7346,85,94.84799803095392,-9.847998030953917,9.847998030953917,True
7347,104,98.03948961332333,5.960510386676674,5.960510386676674,True
7348,77,83.20660608675394,-6.206606086753936,6.206606086753936,True
7349,90,84.8230651933109,5.176934806689104,5.176934806689104,True
7350,158,158.3210645192583,-0.32106451925830015,0.32106451925830015,True
7351,81,86.38341807810671,-5.383418078106715,5.383418078106715,True
7352,147,138.08423106043045,8.915768939569546,8.915768939569546,True
7353,59,51.940771740778615,7.059228259221385,7.059228259221385,True
7354,47,51.33953006352908,-4.339530063529082,4.339530063529082,True
7355,31,42.94001876322703,-11.94001876322703,11.94001876322703,True
7356,62,80.95739832018434,-18.95739832018434,18.95739832018434,True
7357,107,90.98974976310782,16.010250236892176,16.010250236892176,True
7358,44,38.060193781633046,5.939806218366954,5.939806218366954,True
7359,157,136.34366695299667,20.65633304700333,20.65633304700333,False
7360,74,82.03677078426526,-8.036770784265258,8.036770784265258,True
7361,108,112.78051270621592,-4.780512706215916,4.780512706215916,True
7362,110,97.42588546729044,12.574114532709558,12.574114532709558,True
7363,93,99.72749382653114,-6.727493826531145,6.727493826531145,True
7364,118,127.60503479141565,-9.605034791415648,9.605034791415648,True
7365,67,62.62611754901083,4.373882450989171,4.373882450989171,True
7366,203,217.1927675912245,-14.19276759122451,14.19276759122451,True
7367,124,121.56852402070986,2.4314759792901413,2.4314759792901413,True
7368,35,28.249693879609367,6.750306120390633,6.750306120390633,True
7369,93,98.60929971153709,-5.609299711537091,5.609299711537091,True
7370,73,76.80480402306193,-3.8048040230619335,3.8048040230619335,True
7371,101,105.06951371403099,-4.06951371403099,4.06951371403099,True
7372,58,74.8269998729861,-16.826999872986093,16.826999872986093,True
7373,90,87.11157259212814,2.888427407871859,2.888427407871859,True
7374,95,98.5495003718064,-3.5495003718064027,3.5495003718064027,True
7375,76,80.97879072373162,-4.9787907237316205,4.9787907237316205,True
7376,152,146.57436584813848,5.425634151861516,5.425634151861516,True
7377,54,55.65847021982021,-1.6584702198202095,1.6584702198202095,True
7378,69,75.16789250447965,-6.167892504479653,6.167892504479653,True
7379,66,88.52316930238607,-22.523169302386066,22.523169302386066,False
7380,170,148.0528739453105,21.947126054689505,21.947126054689505,False
7381,81,89.0111290226597,-8.011129022659702,8.011129022659702,True
7382,116,108.77927174263218,7.220728257367824,7.220728257367824,True
7383,124,138.4521526414777,-14.45215264147771,14.45215264147771,True
7384,64,54.88575063556505,9.114249364434947,9.114249364434947,True
7385,42,44.648090346958945,-2.648090346958945,2.648090346958945,True
7386,114,124.91664977255007,-10.916649772550073,10.916649772550073,True
7387,102,103.62814254553713,-1.6281425455371306,1.6281425455371306,True
7388,138,129.0205674673236,8.979432532676412,8.979432532676412,True
7389,196,192.0954619358179,3.9045380641821055,3.9045380641821055,True
7390,56,59.50311809417154,-3.5031180941715405,3.5031180941715405,True
7391,56,57.65898259354934,-1.6589825935493394,1.6589825935493394,True
7392,84,82.98508793389908,1.0149120661009192,1.0149120661009192,True
7393,175,179.22203714279297,-4.222037142792971,4.222037142792971,True
7394,67,78.09548770111334,-11.095487701113342,11.095487701113342,True
7395,79,70.725266423459,8.274733576540996,8.274733576540996,True
7396,133,116.77256498732652,16.22743501267348,16.22743501267348,True
7397,48,49.43881034643519,-1.43881034643519,1.43881034643519,True
7398,114,119.05736687970983,-5.057366879709832,5.057366879709832,True
7399,106,88.43129704599045,17.568702954009552,17.568702954009552,True
7400,11,10.32873515902346,0.6712648409765407,0.6712648409765407,True
7401,58,63.55959737452636,-5.559597374526362,5.559597374526362,True
7402,59,52.500243086380195,6.499756913619805,6.499756913619805,True
7403,137,124.4487962214909,12.551203778509105,12.551203778509105,True
7404,95,92.94112305190328,2.0588769480967244,2.0588769480967244,True
7405,189,146.73415998896246,42.26584001103754,42.26584001103754,False
7406,150,152.89352619659692,-2.8935261965969232,2.8935261965969232,True
7407,113,101.93027514573524,11.069724854264763,11.069724854264763,True
7408,141,144.22222901888097,-3.2222290188809666,3.2222290188809666,True
7409,70,65.31166552872796,4.688334471272043,4.688334471272043,True
7410,64,66.23451445730217,-2.2345144573021685,2.2345144573021685,True
7411,105,105.47399706685891,-0.47399706685891374,0.47399706685891374,True
7412,160,146.0327838600857,13.967216139914314,13.967216139914314,True
7413,65,57.77470329697861,7.225296703021392,7.225296703021392,True
7414,136,128.48500177732365,7.514998222676354,7.514998222676354,True
7415,93,95.69704402301664,-2.6970440230166446,2.6970440230166446,True
7416,117,116.35085400060836,0.6491459993916351,0.6491459993916351,True
7417,194,177.45311797764862,16.546882022351383,16.546882022351383,True
7418,240,252.89932799027227,-12.899327990272269,12.899327990272269,True
7419,148,133.33700094695723,14.662999053042768,14.662999053042768,True
7420,96,94.74196312876356,1.2580368712364418,1.2580368712364418,True
7421,126,122.990502064006,3.0094979359940055,3.0094979359940055,True
7422,121,126.18592436333742,-5.185924363337421,5.185924363337421,True
7423,105,137.61197135511924,-32.61197135511924,32.61197135511924,False
7424,114,96.64390262220304,17.356097377796956,17.356097377796956,True
7425,53,58.80445599627535,-5.804455996275351,5.804455996275351,True
7426,72,71.55750314698031,0.44249685301969066,0.44249685301969066,True
7427,187,197.73554426276354,-10.73554426276354,10.73554426276354,True
7428,56,62.71360406156193,-6.713604061561931,6.713604061561931,True
7429,71,71.0415561976888,-0.041556197688805696,0.041556197688805696,True
7430,161,133.4925426722993,27.507457327700706,27.507457327700706,False
7431,117,105.09621930333196,11.903780696668036,11.903780696668036,True
7432,96,107.98113692393044,-11.981136923930436,11.981136923930436,True
7433,13,13.267308573985229,-0.267308573985229,0.267308573985229,True
7434,84,109.30001209707575,-25.30001209707575,25.30001209707575,False
7435,140,135.66928927064677,4.330710729353228,4.330710729353228,True
7436,47,39.669757978917055,7.330242021082945,7.330242021082945,True
7437,115,102.37799794382707,12.622002056172931,12.622002056172931,True
7438,50,52.99804311259648,-2.998043112596477,2.998043112596477,True
7439,92,95.04560303635179,-3.0456030363517925,3.0456030363517925,True
7440,137,150.30826347599645,-13.308263475996455,13.308263475996455,True
7441,110,116.38965548785356,-6.38965548785356,6.38965548785356,True
7442,25,28.440202463966198,-3.440202463966198,3.440202463966198,True
7443,59,49.53798358098439,9.462016419015612,9.462016419015612,True
7444,48,54.68720431754593,-6.687204317545927,6.687204317545927,True
7445,131,122.8773213045985,8.122678695401504,8.122678695401504,True
7446,72,81.50263455428198,-9.502634554281983,9.502634554281983,True
7447,89,79.4033584109018,9.596641589098198,9.596641589098198,True
7448,108,109.27675295315737,-1.27675295315737,1.27675295315737,True
7449,137,130.4467222185927,6.553277781407303,6.553277781407303,True
7450,120,113.98629956556476,6.013700434435236,6.013700434435236,True
7451,139,155.75570195492134,-16.755701954921335,16.755701954921335,True
7452,160,152.64787311483389,7.352126885166115,7.352126885166115,True
7453,38,48.08176356512901,-10.081763565129009,10.081763565129009,True
7454,57,62.37179438919928,-5.37179438919928,5.37179438919928,True
7455,117,123.73471478336475,-6.734714783364751,6.734714783364751,True
7456,170,159.23758378039417,10.762416219605825,10.762416219605825,True
7457,39,32.788706756058,6.211293243942002,6.211293243942002,True
7458,137,145.98740935296382,-8.987409352963823,8.987409352963823,True
7459,100,124.00182519989818,-24.001825199898178,24.001825199898178,False
7460,126,119.85758184784873,6.142418152151265,6.142418152151265,True
7461,36,28.615367523576992,7.384632476423008,7.384632476423008,True
7462,9,0.22536809147489534,8.774631908525105,8.774631908525105,True
7463,121,115.47224177514907,5.527758224850928,5.527758224850928,True
7464,90,97.37785863556749,-7.377858635567492,7.377858635567492,True
7465,57,62.613035822551154,-5.613035822551154,5.613035822551154,True
7466,56,48.008673886452506,7.991326113547494,7.991326113547494,True
7467,59,55.812256664303746,3.187743335696254,3.187743335696254,True
7468,123,144.2314183891754,-21.23141838917539,21.23141838917539,False
7469,142,149.67401197040647,-7.674011970406468,7.674011970406468,True
7470,93,90.56907961370163,2.430920386298368,2.430920386298368,True
7471,123,122.25534866358467,0.7446513364153304,0.7446513364153304,True
7472,200,191.25838601069887,8.741613989301129,8.741613989301129,True
7473,46,48.67141479971092,-2.6714147997109166,2.6714147997109166,True
7474,70,60.74978987947331,9.250210120526688,9.250210120526688,True
7475,77,81.94807593406438,-4.948075934064377,4.948075934064377,True
7476,108,103.44202809447049,4.557971905529513,4.557971905529513,True
7477,75,69.95261479214552,5.047385207854475,5.047385207854475,True
7478,92,89.68139808643986,2.318601913560144,2.318601913560144,True
7479,73,90.90841955968614,-17.908419559686138,17.908419559686138,True
7480,57,52.37272669465962,4.627273305340381,4.627273305340381,True
7481,163,169.0417928237552,-6.041792823755202,6.041792823755202,True
7482,88,84.0962659023562,3.903734097643806,3.903734097643806,True
7483,104,107.43307297080348,-3.4330729708034795,3.4330729708034795,True
7484,64,62.772063593027795,1.227936406972205,1.227936406972205,True
7485,28,27.338163660941923,0.6618363390580768,0.6618363390580768,True
7486,138,115.0048636065553,22.995136393444696,22.995136393444696,False
7487,106,103.63699342490528,2.3630065750947153,2.3630065750947153,True
7488,97,107.16988747804288,-10.169887478042881,10.169887478042881,True
7489,58,65.80804972352612,-7.808049723526125,7.808049723526125,True
7490,90,94.85570703709777,-4.855707037097773,4.855707037097773,True
7491,65,72.51083435914435,-7.510834359144354,7.510834359144354,True
7492,98,115.30831104858771,-17.30831104858771,17.30831104858771,True
7493,121,110.28565336744637,10.714346632553628,10.714346632553628,True
7494,166,169.82366047033864,-3.8236604703386377,3.8236604703386377,True
7495,50,52.1117900796676,-2.1117900796675997,2.1117900796675997,True
7496,93,108.31658325521732,-15.316583255217324,15.316583255217324,True
7497,99,102.44761579731289,-3.447615797312892,3.447615797312892,True
7498,111,92.17151580309589,18.828484196904114,18.828484196904114,True
7499,76,87.23085127333246,-11.230851273332462,11.230851273332462,True
7500,61,67.74684048872757,-6.746840488727571,6.746840488727571,True
7501,67,68.40669115716942,-1.4066911571694192,1.4066911571694192,True
7502,90,84.79888988047111,5.201110119528892,5.201110119528892,True
7503,78,84.44957404688965,-6.449574046889651,6.449574046889651,True
7504,108,113.39086002574325,-5.390860025743251,5.390860025743251,True
7505,16,19.828046082605333,-3.828046082605333,3.828046082605333,True
7506,159,143.7288187345801,15.271181265419898,15.271181265419898,True
7507,43,32.02936334165233,10.970636658347672,10.970636658347672,True
7508,77,76.6281580876364,0.37184191236360675,0.37184191236360675,True
7509,156,129.32729830440206,26.672701695597937,26.672701695597937,False
7510,128,120.7196669799566,7.2803330200434,7.2803330200434,True
7511,103,116.74990776980366,-13.749907769803656,13.749907769803656,True
7512,97,115.87227147347764,-18.87227147347764,18.87227147347764,True
7513,114,121.24075642477735,-7.240756424777345,7.240756424777345,True
7514,132,138.16919371826458,-6.16919371826458,6.16919371826458,True
7515,112,132.02413276512902,-20.024132765129025,20.024132765129025,False
7516,127,122.68529476954853,4.314705230451466,4.314705230451466,True
7517,39,55.08044950680206,-16.08044950680206,16.08044950680206,True
7518,196,188.4942507477278,7.50574925227221,7.50574925227221,True
7519,145,149.396900237569,-4.396900237569014,4.396900237569014,True
7520,102,104.44337089476963,-2.443370894769629,2.443370894769629,True
7521,114,150.2823575559404,-36.28235755594039,36.28235755594039,False
7522,103,105.7919085164566,-2.7919085164566013,2.7919085164566013,True
7523,88,83.08843477044641,4.911565229553588,4.911565229553588,True
7524,81,75.57775259176032,5.422247408239684,5.422247408239684,True
7525,101,90.96500930357013,10.034990696429873,10.034990696429873,True
7526,137,142.5809796515793,-5.580979651579298,5.580979651579298,True
7527,57,60.12075583535131,-3.1207558353513107,3.1207558353513107,True
7528,145,140.05307994505836,4.946920054941643,4.946920054941643,True
7529,76,95.65168351062445,-19.65168351062445,19.65168351062445,True
7530,150,157.58270277771265,-7.5827027777126546,7.5827027777126546,True
7531,109,122.14774129151711,-13.147741291517107,13.147741291517107,True
7532,151,153.62569795161716,-2.6256979516171555,2.6256979516171555,True
7533,51,51.58788562167891,-0.5878856216789075,0.5878856216789075,True
7534,139,135.04079372912759,3.9592062708724143,3.9592062708724143,True
7535,68,66.02776183895955,1.9722381610404511,1.9722381610404511,True
7536,115,115.94241447442387,-0.9424144744238703,0.9424144744238703,True
7537,82,78.33526837091446,3.664731629085537,3.664731629085537,True
7538,184,189.48228267106438,-5.482282671064382,5.482282671064382,True
7539,103,95.77295015044987,7.227049849550127,7.227049849550127,True
7540,69,65.16916773679394,3.8308322632060623,3.8308322632060623,True
7541,117,120.78565460264929,-3.785654602649288,3.785654602649288,True
7542,118,124.27190715414298,-6.27190715414298,6.27190715414298,True
7543,81,80.58022542499907,0.41977457500092896,0.41977457500092896,True
7544,70,79.8956858167526,-9.895685816752604,9.895685816752604,True
7545,93,100.01832367034608,-7.018323670346078,7.018323670346078,True
7546,62,72.72248523614121,-10.72248523614121,10.72248523614121,True
7547,151,153.80569472789597,-2.8056947278959683,2.8056947278959683,True
7548,69,69.16931287528419,-0.16931287528419148,0.16931287528419148,True
7549,148,140.6028395121599,7.397160487840097,7.397160487840097,True
7550,138,139.93279284931438,-1.9327928493143816,1.9327928493143816,True
7551,127,131.41493914716142,-4.414939147161419,4.414939147161419,True
7552,81,98.27922560893964,-17.27922560893964,17.27922560893964,True
7553,65,65.29554334998838,-0.29554334998837817,0.29554334998837817,True
7554,81,84.58809176441969,-3.588091764419687,3.588091764419687,True
7555,133,135.82453290939725,-2.8245329093972487,2.8245329093972487,True
7556,100,124.9621355902782,-24.962135590278194,24.962135590278194,False
7557,64,78.46888502142316,-14.468885021423162,14.468885021423162,True
7558,47,47.03693757745686,-0.03693757745686099,0.03693757745686099,True
7559,138,126.68789928395479,11.312100716045208,11.312100716045208,True
7560,113,110.14407964427701,2.8559203557229864,2.8559203557229864,True
7561,139,122.92450706611712,16.075492933882884,16.075492933882884,True
7562,81,101.69016840271854,-20.69016840271854,20.69016840271854,False
7563,148,149.91450536866097,-1.9145053686609685,1.9145053686609685,True
7564,196,198.07379250822305,-2.0737925082230504,2.0737925082230504,True
7565,158,134.12434279509438,23.87565720490562,23.87565720490562,False
7566,123,120.83479850057171,2.165201499428292,2.165201499428292,True
7567,119,127.94111557910827,-8.94111557910827,8.94111557910827,True
7568,84,91.28532177272731,-7.285321772727315,7.285321772727315,True
7569,89,83.86666228717105,5.133337712828947,5.133337712828947,True
7570,117,121.48218867152733,-4.482188671527325,4.482188671527325,True
7571,134,146.65693559096619,-12.656935590966185,12.656935590966185,True
7572,170,174.419896040529,-4.419896040529011,4.419896040529011,True
7573,80,83.57325358024735,-3.5732535802473535,3.5732535802473535,True
7574,46,39.8984651881421,6.101534811857903,6.101534811857903,True
7575,45,46.32595130448685,-1.3259513044868498,1.3259513044868498,True
7576,101,98.59819131072055,2.4018086892794486,2.4018086892794486,True
7577,106,105.73349470173773,0.266505298262274,0.266505298262274,True
7578,104,94.88991602077857,9.110083979221429,9.110083979221429,True
7579,82,94.27928650823699,-12.279286508236993,12.279286508236993,True
7580,171,178.28327752484006,-7.283277524840059,7.283277524840059,True
7581,64,70.6866178446792,-6.686617844679205,6.686617844679205,True
7582,56,64.19217645671478,-8.192176456714776,8.192176456714776,True
7583,26,24.0858973554316,1.9141026445683984,1.9141026445683984,True
7584,140,139.24942325579138,0.7505767442086153,0.7505767442086153,True
7585,114,113.31904332255553,0.6809566774444704,0.6809566774444704,True
7586,70,79.19232290544144,-9.192322905441443,9.192322905441443,True
7587,165,144.39214936421564,20.60785063578436,20.60785063578436,False
7588,130,133.72892799620664,-3.728927996206636,3.728927996206636,True
7589,142,157.12695116599468,-15.126951165994683,15.126951165994683,True
7590,179,189.70563415041076,-10.70563415041076,10.70563415041076,True
7591,104,96.83029378343183,7.169706216568173,7.169706216568173,True
7592,113,111.58243945918466,1.4175605408153444,1.4175605408153444,True
7593,97,101.27695663633651,-4.276956636336507,4.276956636336507,True
7594,108,101.31415396685526,6.685846033144742,6.685846033144742,True
7595,104,101.48373467951686,2.516265320483143,2.516265320483143,True
7596,50,49.580313532679085,0.41968646732091486,0.41968646732091486,True
7597,43,39.77106256027175,3.2289374397282486,3.2289374397282486,True
7598,51,40.957270209100116,10.042729790899884,10.042729790899884,True
7599,107,100.1797018260042,6.820298173995795,6.820298173995795,True
7600,81,81.15010384519547,-0.15010384519547415,0.15010384519547415,True
7601,163,175.386183224138,-12.386183224137994,12.386183224137994,True
7602,36,43.03519371424101,-7.035193714241011,7.035193714241011,True
7603,106,105.29303038253786,0.7069696174621356,0.7069696174621356,True
7604,90,89.77945178946791,0.22054821053208684,0.22054821053208684,True
7605,133,136.71737662852152,-3.717376628521521,3.717376628521521,True
7606,113,114.47692634338713,-1.4769263433871345,1.4769263433871345,True
7607,220,209.2812655682603,10.718734431739705,10.718734431739705,True
7608,70,74.96859914212257,-4.968599142122571,4.968599142122571,True
7609,123,114.89267575995503,8.107324240044974,8.107324240044974,True
7610,145,180.0304909938506,-35.030490993850606,35.030490993850606,False
7611,30,40.921486630109214,-10.921486630109214,10.921486630109214,True
7612,140,139.45330993198314,0.5466900680168578,0.5466900680168578,True
7613,92,102.36669776803907,-10.366697768039074,10.366697768039074,True
7614,64,56.5213304643045,7.478669535695502,7.478669535695502,True
7615,119,114.04651591174559,4.953484088254413,4.953484088254413,True
7616,165,161.71955493879665,3.280445061203352,3.280445061203352,True
7617,78,100.59402013693372,-22.59402013693372,22.59402013693372,False
7618,96,99.29715753739475,-3.297157537394753,3.297157537394753,True
7619,167,150.96138741243766,16.03861258756234,16.03861258756234,True
7620,235,256.50343184593487,-21.50343184593487,21.50343184593487,False
7621,81,78.82889338444494,2.171106615555061,2.171106615555061,True
7622,109,113.65043694706574,-4.650436947065742,4.650436947065742,True
7623,130,120.51915942174024,9.480840578259759,9.480840578259759,True
7624,91,90.29834569269667,0.701654307303329,0.701654307303329,True
7625,21,22.156290183745458,-1.1562901837454582,1.1562901837454582,True
7626,84,105.82932705419901,-21.829327054199013,21.829327054199013,False
7627,94,109.59837866831622,-15.598378668316215,15.598378668316215,True
7628,153,141.85660391457583,11.143396085424172,11.143396085424172,True
7629,69,66.04628751594998,2.9537124840500155,2.9537124840500155,True
7630,102,104.34633577107485,-2.3463357710748483,2.3463357710748483,True
7631,243,255.18303772222689,-12.183037722226885,12.183037722226885,True
7632,108,108.59283927144827,-0.5928392714482698,0.5928392714482698,True
7633,86,98.28999667185958,-12.289996671859583,12.289996671859583,True
7634,149,154.13410284814313,-5.1341028481431294,5.1341028481431294,True
7635,103,110.73884078022388,-7.738840780223882,7.738840780223882,True
7636,96,111.16725989536066,-15.167259895360658,15.167259895360658,True
7637,189,177.91976422559975,11.08023577440025,11.08023577440025,True
7638,215,214.3274548745453,0.6725451254546897,0.6725451254546897,True
7639,186,192.0535378429259,-6.053537842925891,6.053537842925891,True
7640,167,149.87569470703164,17.12430529296836,17.12430529296836,True
7641,132,141.8677294256358,-9.867729425635787,9.867729425635787,True
7642,113,98.64768464695568,14.352315353044318,14.352315353044318,True
7643,118,112.43396108782878,5.566038912171223,5.566038912171223,True
7644,205,194.31432750861637,10.685672491383627,10.685672491383627,True
7645,57,64.81838080612697,-7.818380806126967,7.818380806126967,True
7646,188,209.22651831658095,-21.22651831658095,21.22651831658095,False
7647,101,103.77098023371843,-2.770980233718433,2.770980233718433,True
7648,77,71.50897749672043,5.4910225032795665,5.4910225032795665,True
7649,108,112.9773971251202,-4.977397125120206,4.977397125120206,True
7650,257,229.77567808638526,27.224321913614745,27.224321913614745,False
7651,79,84.7057935251336,-5.7057935251336005,5.7057935251336005,True
7652,95,93.47953615867317,1.5204638413268299,1.5204638413268299,True
7653,24,27.891809188277875,-3.8918091882778754,3.8918091882778754,True
7654,62,73.26624338161838,-11.26624338161838,11.26624338161838,True
7655,106,106.53729926732734,-0.5372992673273416,0.5372992673273416,True
7656,55,70.87198541871527,-15.87198541871527,15.87198541871527,True
7657,88,88.51875545743641,-0.5187554574364128,0.5187554574364128,True
7658,111,105.92229262938184,5.077707370618157,5.077707370618157,True
7659,187,193.40760014707968,-6.407600147079677,6.407600147079677,True
